"School_ID","Legacy_Unit_ID","Finance_ID","Short_Name","Long_Name","Primary_Category","Is_High_School","Is_Middle_School","Is_Elementary_School","Is_Pre_School","Summary","Administrator_Title","Administrator","Secondary_Contact_Title","Secondary_Contact","Address","City","State","Zip","Phone","Fax","CPS_School_Profile","Website","Facebook","Twitter","Youtube","Pinterest","Attendance_Boundaries","Grades_Offered_All","Grades_Offered","Student_Count_Total","Student_Count_Low_Income","Student_Count_Special_Ed","Student_Count_English_Learners","Student_Count_Black","Student_Count_Hispanic","Student_Count_White","Student_Count_Asian","Student_Count_Native_American","Student_Count_Other_Ethnicity","Student_Count_Asian_Pacific_Islander","Student_Count_Multi","Student_Count_Hawaiian_Pacific_Islander","Student_Count_Ethnicity_Not_Available","Statistics_Description","Demographic_Description","Dress_Code","PreK_School_Day","Kindergarten_School_Day","School_Hours","Freshman_Start_End_Time","After_School_Hours","Earliest_Drop_Off_Time","Classroom_Languages","Bilingual_Services","Refugee_Services","Title_1_Eligible","PreSchool_Inclusive","Preschool_Instructional","Significantly_Modified","Hard_Of_Hearing","Visual_Impairments","Transportation_Bus","Transportation_El","Transportation_Metra","Average_ACT_School","Mean_ACT","College_Enrollment_Rate_School","College_Enrollment_Rate_Mean","Graduation_Rate_School","Graduation_Rate_Mean","Overall_Rating","Rating_Status","Rating_Statement","Classification_Description","School_Year","Third_Contact_Title","Third_Contact_Name","Fourth_Contact_Title","Fourth_Contact_Name","Fifth_Contact_Title","Fifth_Contact_Name","Sixth_Contact_Title","Sixth_Contact_Name","Seventh_Contact_Title","Seventh_Contact_Name","Network","Is_GoCPS_Participant","Is_GoCPS_PreK","Is_GoCPS_Elementary","Is_GoCPS_High_School","Open_For_Enrollment_Date","Closed_For_Enrollment_Date","School_Latitude","School_Longitude","Location","SignificantlyModifiedMOD","multiSensory","transition"
"609705","1310","46111","FENGER HS","Christian Fenger Academy High School","HS","true","false","false","false","Fenger aims to provide individualized supports necessary to help students achieve their best. Fenger also provides many opportunities, including college trips, and 40+ after-school programs.","Principal","Mescha Moriah Robertson","Joel Bullock","Antony Hargrove","11220 S WALLACE ST","Chicago","Illinois","60628","7735355430","7735355444","https://www.cps.edu/schools/schoolprofiles/609705","https://fengerhighschool.org",,,,,"false","9,10,11,12","9-12","202","159","45","11","182","17","2","0","1","0","0","0","0","0","There are 202 students enrolled at FENGER HS.  78.7% are Low Income Students.  22.3% are Diverse Learners.  5.4% are Limited English Learners.","The largest demographic at FENGER HS is Black.  This demographic makes up 90.1% of the student population.  The second greatest demographic is Hispanic at 8.4%.","true",,,"9:00  AM - 4:27  PM","9:00-4:27","4:30-7:00","7:45","Spanish","true","false","true",,,,,,"8A","Blue, Brown",,,,"59.5","65.2","58.1","85.6","Inability to Rate","Intensive Support","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025","Mesha Robertson",,"Sprinng Stadaker",,,,,,,,"Network 17","true","false","false","true","09/01/2004",,"41.689951","-87.637572","POINT (-87.637572 41.689951)","false","false","false"
"609708","1330","46131","FOREMAN HS","Edwin G. Foreman College and Career Academy","HS","true","false","false","false","Foreman College and Career Academy (FCCA) provides a variety of Advanced Placement, Honors, and Dual Credit classes where students earn college credit. FCCA offers Career and Technical Education courses in Pre-Engineering where students earn industry accreditation. Foreman College and Career Academy  provides  our students with a variety of in-school and after-school extracurricular activities including clubs, sports, music, and dance teams. 
Foreman College and Career Academy partners with BAM (Becoming A Man), WOW (Working on Womanhood), GearUp, OneGoal, SGA, Junior Achievement, SAGA, After School Matters,  Communities United, and the National Museum of Mexican Arts.","Principal","Ramona Colette Outlaw","Assistant Principal","David Stachowiak","3235 N LECLAIRE AVE","Chicago","Illinois","60641","7735343400","7735343684","https://www.cps.edu/schools/schoolprofiles/609708","http://www.foremancca.org","http://www.facebook.com/foremanhs","http://twitter.com/foremanhs",,,"true","9,10,11,12","9-12","573","475","108","325","67","474","22","7","2","0","0","1","0","0","There are 573 students enrolled at FOREMAN HS.  82.9% are Low Income Students.  18.8% are Diverse Learners.  56.7% are Limited English Learners.","The largest demographic at FOREMAN HS is Hispanic.  This demographic makes up 82.7% of the student population.  The second greatest demographic is Black at 11.7%.","false",,,"7:45 AM - 3:01 PM","7:45 AM - 3:01 PM","3:05 PM-6:00 PM","7:00 AM","Arabic, Polish, Spanish, Spanish for Heritage Speakers","true","true","true",,,,,,"54, 77, 85, 152","Blue",,,,"47.6","65.2","66.7","85.6","Inability to Rate","Intensive Support","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025","Assistant Principal","Lidia Paredes","Director of Counseling Services","Myles Katz",,,,,,,"Network 14","true","false","false","true","09/01/2004",,"41.939797","-87.754167","POINT (-87.754167 41.939797)","true","false","false"
"609710","1350","51021","HARLAN HS","John M Harlan Community Academy High School","HS","true","false","false","false","Our goal is to provide a transformative learning experience for ALL members of the school community. Our graduates will demonstrate PRIDE in the accomplishments and milestones they met and exceeded at Harlan Community Academy. 
Harlan Graduates will RISE repeatedly above any obstacles impeding their progress. 
Our Core Values: 
P erserverance 
Respect 
Intelligence 
Determination 
Energy","Principal","Kai L Jones","Assistant Principal","Ebony C Jones","9652 S MICHIGAN AVE","Chicago","Illinois","60628","7735355400","7735355061","https://www.cps.edu/schools/schoolprofiles/609710","https://www.harlanfalcons.org",,,,,"true","9,10,11,12","9-12","164","136","36","10","153","8","0","0","0","0","0","2","1","0","There are 164 students enrolled at HARLAN HS.  82.9% are Low Income Students.  22% are Diverse Learners.  6.1% are Limited English Learners.","The largest demographic at HARLAN HS is Black.  This demographic makes up 93.3% of the student population.  The second greatest demographic is Hispanic at 4.9%.","false",,,"M-Th: 8:45 am-4:00 pm;  F: 8:45 am-3:05 pm",,"4:00-5:30 pm (Tutoring and Athletic Study Tables)","8:15 am","Spanish","false","false","true",,,,,,"5, 34, 95E, 100, 103, 106, 111, 119","Red",,,,"36.6","65.2","75.3","85.6","Inability to Rate","Intensive Support","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025","Business Manager","Jamal Little",,,,,,,,,"Network 17","true","false","true","true","09/01/2004",,"41.718372","-87.620623","POINT (-87.620623 41.718372)","false","false","false"
"609712","1380","47031","HIRSCH HS","Emil G Hirsch Metropolitan High School","HS","true","false","false","false","Hirsch takes pride in its increased attendance rate, freshman on track and students in AP classes, aiming to foster lifelong learners who thrive as members of a technological and multicultural society.","Principal","Tiffany Geneene Gore","Assistant Principal","Mrs. Frances Barnett Evins","7740 S INGLESIDE AVE","Chicago","Illinois","60619","7735353100","7735353240","https://www.cps.edu/schools/schoolprofiles/609712","http://hirschmetrohs.org",,,,,"true","9,10,11,12","9-12","110","73","24","13","97","13","0","0","0","0","0","0","0","0","There are 110 students enrolled at HIRSCH HS.  66.4% are Low Income Students.  21.8% are Diverse Learners.  11.8% are Limited English Learners.","The largest demographic at HIRSCH HS is Black.  This demographic makes up 88.2% of the student population.  The second greatest demographic is Hispanic at 11.8%.","false",,,"8:30AM - 3:31 PM",,"3:31 PM - 5:30 PM","7:45 AM","Spanish","false","false","true",,,,,,"#4,#79,#74/75","Blue,Green","Metra Electric District (ME)",,,"26.7","65.2","54.2","85.6","Inability to Rate","Intensive Support","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025","Clerk","Ms. Jimerson","Counselor","Ms. Robin",,,,,,,"Network 17","true","false","false","true","09/01/2004",,"41.753748","-87.601727","POINT (-87.601727 41.753748)","false","false","false"
"609713","1390","46171","HYDE PARK HS","Hyde Park Academy High School","HS","true","false","false","false","Hyde Park Academy’s primary purpose is to provide a safe and supportive learning environment, while ensuring students develop the strong reading, writing, speaking, critical thinking, and social emotional skills needed to be successful in college, the world of work, and life. The school will accomplish this by providing students with a safe and supportive learning environment.  
  
Hyde Park, an IB World School, has expand its IB Middle Years and Diploma Programmes to serve all students as an IB Wall-to-Wall School and move towards offering the IB Career-related Certificate.","Principal","Rosette R Edinburg","Assistant Principal","Joshua VanderJagt","6220 S STONY ISLAND AVE","Chicago","Illinois","60637","7735350880","7735350633","https://www.cps.edu/schools/schoolprofiles/609713","https://hydeparkcps.org",,"https://twitter.com/The_New_H_P",,,"true","9,10,11,12","9-12","764","701","148","16","741","11","0","0","0","0","0","3","0","9","There are 764 students enrolled at HYDE PARK HS.  91.8% are Low Income Students.  19.4% are Diverse Learners.  2.1% are Limited English Learners.","The largest demographic at HYDE PARK HS is Black.  This demographic makes up 97% of the student population.  The second greatest demographic is Other at 1.6%.","true",,,"9:00  AM - 4:15  PM","9:00 - 4:12 pm","4:12 PM - 7:00 PM","8;30 AM","French, Spanish","false","false","true",,,,,,"6, 15, 28, 59, 63, X28, 170","Green, Red","Metra Electric District (ME)",,,"42.1","65.2","84.9","85.6","Inability to Rate","Good Standing","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025","Assistant Principal","Stephanie Glover-Douglas","IB Coordinator","Katherine Braggs","Technology Coordinator","Lawrence Fields",,,,,"Network 17","true","false","false","true","09/01/2004",,"41.782257","-87.586615","POINT (-87.586615 41.782257)","true","false","false"
"609715","1400","46181","KELLY HS","Thomas Kelly College Preparatory","HS","true","false","false","false","Kelly combines selective enrollment in IB, AP, Honors, and AVID college prep programs with a freshmen academy, award-winning performing arts, and comprehensive bilingual services in Chinese and Spanish to develop strong leaders and engaged students prepared for global opportunities.","Principal","Raul Magdaleno","Assistant Principal","Wendy Fischer","4136 S CALIFORNIA AVE","Chicago","Illinois","60632","7735354900","7735354841","https://www.cps.edu/schools/schoolprofiles/609715","https://kellyhighschool.org",,"https://twitter.com/ThomasKelly_HS",,,"true","9,10,11,12","9-12","1,607","1,452","269","794","28","1,386","24","165","2","0","0","2","0","0","There are 1607 students enrolled at KELLY HS.  90.4% are Low Income Students.  16.7% are Diverse Learners.  49.4% are Limited English Learners.","The largest demographic at KELLY HS is Hispanic.  This demographic makes up 86.2% of the student population.  The second greatest demographic is Asian at 10.3%.","false",,,"7:45  AM - 3:00  PM","7:45 AM-3:00 PM",,,"Chinese, Spanish","true","false","true",,,,,,"39, 62, 94","Orange",,,,"68.2","65.2","77.1","85.6","Inability to Rate","Provisional Support","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025","Assistant  Principal","Liddell-Jegen McGuire","Assistant Principal","Griselda Esparza","Assistant Principal","Andrew Chipman",,,,,"Network 16","true","false","false","true","09/01/2004",,"41.818729","-87.694639","POINT (-87.694639 41.818729)","true","true","false"
"609716","1410","46191","KELVYN PARK HS","Kelvyn Park High School","HS","true","true","false","false","Kelvyn Park offers a variety of opportunities for students to learn and receive support in small settings.","Principal","Michelle J Suttmeier",,,"4343 W WRIGHTWOOD AVE","Chicago","Illinois","60639","7735344200","7735344507","https://www.cps.edu/schools/schoolprofiles/609716","https://kphermosa.org","https://www.facebook.com/kphermosa/","https://twitter.com/KPHERMOSA",,,"true","7,8,9,10,11,12","7-12","542","423","95","295","52","480","5","0","4","0","0","1","0","0","There are 542 students enrolled at KELVYN PARK HS.  78% are Low Income Students.  17.5% are Diverse Learners.  54.4% are Limited English Learners.","The largest demographic at KELVYN PARK HS is Hispanic.  This demographic makes up 88.6% of the student population.  The second greatest demographic is Black at 9.6%.","false",,,"8:00 AM -2:50 PM","8:00 AM - 2:50 PM","2:50 PM - 5:00 PM","7:30 AM","Spanish, Spanish for Heritage Speakers","true","false","true",,,,,,"74, 76","Blue","Milwaukee District North (MD-N)",,,"63.2","65.2","65.5","85.6","Inability to Rate","Intensive Support","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025",,,,,,,,,,,"Network 14","true","false","true","true","09/01/2004",,"41.927918","-87.735999","POINT (-87.735999 41.927918)","false","false","false"
"609718","1420","46201","KENNEDY HS","John F Kennedy High School","HS","true","false","false","false","John F. Kennedy High School challenges all students to become critical thinkers in an increasingly connected global society.  The school aims to develop students into productive, knowledgeable, active, and reflective lifelong learners who positively impact their community, country, and world.","Principal","George Z Szkapiak","Assistant Principal","Ms. Rachel Peralta","6325 W 56TH ST","Chicago","Illinois","60638","7735352325","7735352485","https://www.cps.edu/schools/schoolprofiles/609718","http://www.kennedy.cps.edu",,"http://twitter.com/kennedyhscps",,,"true","9,10,11,12","9-12","1,527","999","302","345","68","1,267","173","12","0","0","0","6","1","0","There are 1527 students enrolled at KENNEDY HS.  65.4% are Low Income Students.  19.8% are Diverse Learners.  22.6% are Limited English Learners.","The largest demographic at KENNEDY HS is Hispanic.  This demographic makes up 83% of the student population.  The second greatest demographic is White at 11.3%.","false",,,"7:30 AM-2:45 PM","7:30 a.m. - 2:45 p.m.","2:45 - 8:00 PM","6:45 AM","Polish, Spanish","true","false","true",,,,,,"55N, 62, 62H","Orange",,,,"71.9","65.2","81.5","85.6","Inability to Rate","Provisional Support","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025","Assistant Principal","Mr. Joshua Micley",,,,,,,,,"Network 16","true","false","false","true","09/01/2004",,"41.789961","-87.78084","POINT (-87.78084 41.789961)","true","false","false"
"609719","1430","46211","LAKE VIEW HS","Lake View High School","HS","true","false","false","false","Lake View High School is Chicago’s Premier Neighborhood High School where students explore their interests in preparation for college, career, and community commitment. As a STEM school, we teach critical thinking, 21st Century Skills and Habits of Mind in all courses from Art to World Studies, and in a variety of math and science courses and electives including Forensic Science, IT Problem Solving, and Web Design. Through our Early College options, all students have the opportunity to achieve mastery and earn college credit in AP and Dual Credit courses. Select students participate in the Innovation Academy, a school-within-a-school program that takes students around the city to meet tech innovators at our partner institutions, including Northwestern and DePaul Universities and the Microsoft corporation.","Principal","Paul Joseph Karafiol","Assistant Principal","Mr. Jason Roberts","4015 N ASHLAND AVE","Chicago","Illinois","60613","7735345440","7735345908","https://www.cps.edu/schools/schoolprofiles/609719","https://www.lakeviewhs.com","https://www.facebook.com/lakeviewhs","https://twitter.com/LakeViewHS",,,"true","9,10,11,12","9-12","1,362","1,039","204","357","174","1,005","95","47","9","0","0","26","1","5","There are 1362 students enrolled at LAKE VIEW HS.  76.3% are Low Income Students.  15% are Diverse Learners.  26.2% are Limited English Learners.","The largest demographic at LAKE VIEW HS is Hispanic.  This demographic makes up 73.8% of the student population.  The second greatest demographic is Black at 12.8%.","false",,,"7:45AM - 3:05 PM","7:45AM-3:00PM","3:08PM-6:00PM","7:15AM","Spanish,French","true","false","true",,,,,,"9, 80, X9","Blue,Green,Pink,Purple,Orange,Brown,Red",,,,"62.3","65.2","83","85.6","Inability to Rate","Good Standing","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025","Assistant Principal","Ms. Dania Saleh","Assistant Principal","Ms. Michelle Vale","Resident Principal","Ms. Roneaka Thomas",,,,,"Network 14","true","false","false","true","09/01/2004",,"41.954764","-87.668953","POINT (-87.668953 41.954764)","false","true","false"
"609720","1440","46221","LANE TECH HS","Albert G Lane Technical High School","HS","true","true","false","false","Lane has produced more PhD’s than any high school in the nation and is Chicago’s largest high school, providing an especially broad array of academic and extracurricular offerings.","Principal","Edwina Laurette Thompson","Director of Admissions","Tara Johnson","2501 W ADDISON ST","Chicago","Illinois","60618","7735345400","7735345544","https://www.cps.edu/schools/schoolprofiles/609720","https://lanetech.org","http://www.facebook.com/LaneTechHS","http://twitter.com/LaneTech1440",,,"false","7,8,9,10,11,12","7-12","4,590","1,686","480","153","338","1,625","1,880","495","18","0","1","207","24","2","There are 4590 students enrolled at LANE TECH HS.  36.7% are Low Income Students.  10.5% are Diverse Learners.  3.3% are Limited English Learners.","The largest demographic at LANE TECH HS is White.  This demographic makes up 41% of the student population.  The second greatest demographic is Hispanic at 35.4%.","true",,,"8:00  AM - 3:15  PM","8:00 a.m. - 3:15 p.m.",,"6:00 AM","Arabic, Chinese, French, German, Italian, Japanese, Latin, Mandarin, Spanish, Spanish for Heritage Speakers","false","false","false",,,"true",,,"49, 52, 77, 152","Blue, Brown",,,,"90.9","65.2","97.4","85.6","Inability to Rate","Good Standing","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that offer a rigorous curriculum with mainly honors and Advanced Placement (AP) courses. Acceptance based on application and entrance exam.","School Year 2024-2025",,,,,,,,,,,"Network 14","true","false","true","true","09/01/2004",,"41.946645","-87.691013","POINT (-87.691013 41.946645)","true","false","false"
"609723","1470","47041","MARSHALL HS","John Marshall Metropolitan High School","HS","true","false","false","false","Marshall is a Turnaround school that has revitalized its curriculum, culture, and climate, and is showing clear gains as a result. Students receive the supports necessary to be academically successful.","Principal","Jammie Tenn Poole Jr","Principal","Jammie Poole","3250 W ADAMS ST","Chicago","Illinois","60624","7735346455","7735346409","https://www.cps.edu/schools/schoolprofiles/609723","http://marshallmetro.cps.edu",,,,,"true","9,10,11,12","9-12","200","150","54","7","179","18","0","1","0","0","0","2","0","0","There are 200 students enrolled at MARSHALL HS.  75% are Low Income Students.  27% are Diverse Learners.  3.5% are Limited English Learners.","The largest demographic at MARSHALL HS is Black.  This demographic makes up 89.5% of the student population.  The second greatest demographic is Hispanic at 9%.","true",,,"8:00  AM - 3:08  PM","8:00 a.m. - 3:08 p.m.","3:09 PM - 6:00 PM","7:30 AM","Spanish,French","false","false","true",,,,,,"20, 52, 82, 126","Green",,,,"32.1","65.2","79.7","85.6","Inability to Rate","Intensive Support","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025","Assistant Principal","Rochelle Bryant","School Clerk I","Traci Ortiz",,,,,,,"Network 15","true","false","false","true","09/01/2004",,"41.878444","-87.70805","POINT (-87.70805 41.878444)","false","false","false"
"609724","1480","46241","MATHER HS","Stephen T Mather High School","HS","true","false","false","false","Mather High School is a global family in a neighborhood community, educating students in a safe, nurturing, and intellectually challenging environment. Through collaborative and meaningful experiences, our students develop compassion, creativity, wisdom, perseverance and integrity to make a positive impact in Chicago and beyond. We are Mather Rangers.","Principal","Gary James Tesinsky","Assistant Principal","Diane Munoz","5835 N LINCOLN AVE","Chicago","Illinois","60659","7735342350","7735342424","https://www.cps.edu/schools/schoolprofiles/609724","https://matherhs.org",,"https://twitter.com/Matherhs",,,"true","9,10,11,12","9-12","1,657","1,293","252","804","245","815","211","359","5","1","0","17","4","0","There are 1657 students enrolled at MATHER HS.  78% are Low Income Students.  15.2% are Diverse Learners.  48.5% are Limited English Learners.","The largest demographic at MATHER HS is Hispanic.  This demographic makes up 49.2% of the student population.  The second greatest demographic is Asian at 21.7%.","false",,,"8:00  AM to 3:16 PM","8:00 AM to 3:16 PM","3:16 PM to 6:00 PM","7:30 AM","Arabic,Spanish,French","true","true","true",,,,,,"11, 84, 93","Brown,Red",,,,"70.8","65.2","85.6","85.6","Inability to Rate","Good Standing","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025","Assistant Principal","Frank De Carlo","Assistant Principal","Omar Tabbara",,,,,,,"Network 14","true","false","false","true","09/01/2004",,"41.987589","-87.702496","POINT (-87.702496 41.987589)","false","false","false"
"609725","1490","46251","MORGAN PARK HS","Morgan Park High School","HS","true","true","false","false","Morgan Park High School, a neighborhood school with a  population of approximately 1500 seventh through twelfth grade students and 120 faculty is academically, culturally, and economically diverse. 
 
All students in the MP attendance area are automatically enrolled in the International Baccalaureate Middle Years Programme. This allows students the opportunity to have access to the IB Diploma Programme. In addition to students who live in our attendance area, Morgan Park admits students through several programs:  the International Baccalaureate Middle Years and Diploma Programmes and the World Language and International Studies Program, all of which admit students who meet rigorous program requirements. 
 
Besides a wide array of extra-curricular activities, Morgan Park currently offers Advanced Placement English Literature and Advanced Placement Human Geography as well as Dual Credit English Composition, Pre Calculus, Applied Mathematics, and Law, providing students college-level instruction, the opportunity to earn college credit, and the ability to stand out in the college application process.  AP offerings are expanded in response to AP Potential generated by PSAT scores.","Principal","Daniel S Kuzma","Assistant Principal","Shantel Askew","1744 W PRYOR AVE","Chicago","Illinois","60643","7735352550","7735352706","https://www.cps.edu/schools/schoolprofiles/609725","https://morganparkcps.org",,"https://twitter.com/EMPEHI1",,,"true","7,8,9,10,11,12","7-12","1,210","906","154","17","1,158","42","5","1","0","0","0","3","1","0","There are 1210 students enrolled at MORGAN PARK HS.  74.9% are Low Income Students.  12.7% are Diverse Learners.  1.4% are Limited English Learners.","The largest demographic at MORGAN PARK HS is Black.  This demographic makes up 95.7% of the student population.  The second greatest demographic is Hispanic at 3.5%.","false",,,"7:30 AM - 2:45 PM","7:30 AM - 2:45 PM",,"7:00 AM","Spanish,French","false","false","true",,,,,,"111, 112","Red","Rock Island District (RI)",,,"74.9","65.2","85.2","85.6","Inability to Rate","Good Standing","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025","Assistant Principal","Jennifer White","Assistant Principal","Chelsea Williams","School Operations Manager","Antjuan Mitchell","School Culture Coordinator","Megan Delaney","Athletic Director","Justin Corbett","Network 16","true","false","true","true","09/01/2004",,"41.692035","-87.665658","POINT (-87.665658 41.692035)","true","false","false"
"609698","1230","46041","BOGAN HS","William J Bogan High School","HS","true","false","false","false","William J. Bogan is an approved International Baccalaureate school.  The school hosts the MYP for All program for 9th and 10th grade students.  The student also host the Diploma Programme for select 11th and 12th grade students, CTE Entrepreneurship and Accounting, and offers opportunities for dual enrollment at Daley.   Bogan is Chicago Public School's first1:1 High School.  The school integrates technology to support inquiry, academic achievement, and the development of the IB Learner Profile.  The school has several notable teachers and leaders - 3 CPS Ones to Watch (technology integration), a CPS Framework Specialist (instructional excellence), an author of the state civics curriculum, an Urban STEM fellow, and 2 NBTC teachers.  Students who attend Bogan have the opportunity to participate in a variety of extra-curricular activities from academic clubs like Debate or Anime to award winning athletic teams.  Our school's vision is ""Excellence Today, Success Tomorrrow: Bogan Today, College Tomorrow"".  We are focused on helping students build their College Selectivity and becoming independent learners.","Principal","Alahrie A Aziz-Sims","Assistant Principal","Abdul Muhammad","3939 W 79TH ST","Chicago","Illinois","60652","7735352180","7735352165","https://www.cps.edu/schools/schoolprofiles/609698","https://boganhs.org","http://www.facebook.com/BoganBengal79","https://twitter.com/BoganBengal79","http://www.youtube.com/BoganBengal79",,"true","9,10,11,12","9-12","611","472","143","164","305","287","5","0","3","2","0","2","2","5","There are 611 students enrolled at BOGAN HS.  77.3% are Low Income Students.  23.4% are Diverse Learners.  26.8% are Limited English Learners.","The largest demographic at BOGAN HS is Black.  This demographic makes up 49.9% of the student population.  The second greatest demographic is Hispanic at 47%.","false",,,"9:00  AM - 4:08 PM",,,,"Spanish,French","true","false","true",,,,,,"53A, 79, 169",,,,,"44.5","65.2","71.3","85.6","Inability to Rate","Intensive Support","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025","Assistant Principal","Jennifer Ellen Maali","Operations Manager","Sharon Bland",,,,,,,"Network 16","true","false","false","true","09/01/2004",,"41.749376","-87.721097","POINT (-87.721097 41.749376)","true","false","false"
"609726","1500","47051","BROOKS HS","Gwendolyn Brooks College Preparatory Academy HS","HS","true","true","false","false","Brooks prepares students to be global leaders through a rigorous and enriched academic experience, utilizing such strategies as cooperative learning and inquiry requiring higher-order thinking skills.
 
    .tb_button {padding:1px;cursor:pointer;border-right: 1px solid #8b8b8b;border-left: 1px solid #FFF;border-bottom: 1px solid #fff;}.tb_button.hover {borer:2px outset #def; background-color: #f8f8f8 !important;}.ws_toolbar {z-index:100000} .ws_toolbar .ws_tb_btn {cursor:pointer;border:1px solid #555;padding:3px}   .tb_highlight{background-color:yellow} .tb_hide {visibility:hidden} .ws_toolbar img {padding:2px;margin:0px}
 
 
    .tb_button {padding:1px;cursor:pointer;border-right: 1px solid #8b8b8b;border-left: 1px solid #FFF;border-bottom: 1px solid #fff;}.tb_button.hover {borer:2px outset #def; background-color: #f8f8f8 !important;}.ws_toolbar {z-index:100000} .ws_toolbar .ws_tb_btn {cursor:pointer;border:1px solid #555;padding:3px}   .tb_highlight{background-color:yellow} .tb_hide {visibility:hidden} .ws_toolbar img {padding:2px;margin:0px}","Principal","Shannae Bea Jackson","Assistant Principal","Rashad Talley","250 E 111TH ST","Chicago","Illinois","60628","7735359930","7735359939","https://www.cps.edu/schools/schoolprofiles/609726","https://www.brookscollegeprep.org",,"https://twitter.com/BrooksPrepCSL",,,"false","7,8,9,10,11,12","7-12","990","607","68","11","780","177","21","2","0","0","0","10","0","0","There are 990 students enrolled at BROOKS HS.  61.3% are Low Income Students.  6.9% are Diverse Learners.  1.1% are Limited English Learners.","The largest demographic at BROOKS HS is Black.  This demographic makes up 78.8% of the student population.  The second greatest demographic is Hispanic at 17.9%.","false",,,"8:00 AM - 3:30 PM","8:00 a.m. - 3:35 p.m.",,"6:30 AM","French, Spanish","false","false","true",,,"true",,,"34111119","Orange","Metra Electric District (ME)",,,"65.5","65.2","90.9","85.6","Inability to Rate","Good Standing","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that offer a rigorous curriculum with mainly honors and Advanced Placement (AP) courses. Acceptance based on application and entrance exam.","School Year 2024-2025","Assistant Principal","Kerry Dolan",,,,,,,,,"ISP","true","false","true","true","09/01/2004",,"41.692763","-87.616353","POINT (-87.616353 41.692763)","true","false","false"
